threshold,size,average
3500,200000,95.587
3500,400000,208.467
3500,25000,16.126
3500,50000,25.187
3500,100000,47.539
3500,200000,91.673
3500,400000,193.895
3500,25000,17.394
3500,50000,25.132
3500,100000,47.736
3500,200000,95.101
3500,400000,208.076
3500,25000,16.290
3500,50000,25.355
3500,100000,46.578
3500,200000,91.636
3500,400000,196.186
4000,25000,16.409
4000,50000,24.709
4000,100000,47.212
4000,200000,95.157
4000,400000,210.938
4000,25000,16.207
4000,50000,25.442
4000,100000,47.537
4000,200000,90.913
4000,400000,191.011
4000,25000,16.389
4000,50000,27.362
4000,100000,56.078
4000,200000,97.182
4000,400000,211.171
4000,25000,16.062
4000,50000,25.562
4000,100000,47.539
4000,200000,90.555
4000,400000,195.738
4000,25000,16.316
4000,50000,25.040
4000,100000,47.829
4000,200000,98.306
4000,400000,204.598
4500,25000,16.644
4500,50000,25.253
4500,100000,46.789
4500,200000,91.641
4500,400000,192.946
4500,25000,16.627
4500,50000,28.376
4500,100000,49.147
4500,200000,95.245
4500,400000,209.497
4500,25000,16.210
4500,50000,25.364
4500,100000,47.735
4500,200000,90.988
4500,400000,194.059
4500,25000,16.401
4500,50000,25.056
4500,100000,48.187
4500,200000,95.579
4500,400000,203.271
4500,25000,16.619
4500,50000,25.226
4500,100000,47.196
4500,200000,92.413
4500,400000,195.745
5000,25000,16.346
5000,50000,25.089
5000,100000,48.274
5000,200000,96.546
5000,400000,212.228
5000,25000,16.030
5000,50000,24.999
5000,100000,48.657
5000,200000,90.644
5000,400000,191.254
5000,25000,16.391
5000,50000,25.138
5000,100000,48.555
5000,200000,97.262
5000,400000,197.999
5000,25000,16.498
5000,50000,24.891
5000,100000,47.517
5000,200000,91.052
5000,400000,195.772
5000,25000,16.384
5000,50000,24.873
5000,100000,48.178
5000,200000,93.943
5000,400000,211.149
5500,25000,16.331
5500,50000,25.095
5500,100000,47.283
5500,200000,89.931
5500,400000,188.160
5500,25000,16.589
5500,50000,24.897
5500,100000,49.201
5500,200000,94.479
5500,400000,208.258
5500,25000,16.511
5500,50000,24.787
5500,100000,47.415
5500,200000,90.966
5500,400000,189.692
5500,25000,16.375
5500,50000,24.938
5500,100000,47.595
5500,200000,95.750
5500,400000,202.494
5500,25000,16.461
5500,50000,24.804
5500,100000,48.426
5500,200000,91.435
5500,400000,197.542
6000,25000,16.636
6000,50000,24.843
6000,100000,48.059
6000,200000,96.495
6000,400000,207.749
6000,25000,16.960
6000,50000,30.641
6000,100000,48.702
6000,200000,92.522
6000,400000,195.699
6000,25000,16.471
6000,50000,25.253
6000,100000,47.807
6000,200000,104.909
6000,400000,201.487
6000,25000,16.607
6000,50000,25.249
6000,100000,47.765
6000,200000,92.732
6000,400000,196.506
6000,25000,17.086
6000,50000,25.551
6000,100000,48.741
6000,200000,96.466
6000,400000,208.443
6500,25000,57.382
6500,50000,62.490
6500,100000,95.693
6500,200000,184.703
6500,400000,375.314
6500,25000,59.209
6500,50000,64.553
6500,100000,98.577
6500,200000,188.429
6500,400000,375.198
6500,25000,57.779
6500,50000,64.570
6500,100000,98.753
6500,200000,194.049
6500,400000,379.954
6500,25000,59.837
6500,50000,65.933
6500,100000,108.533
6500,200000,202.801
6500,400000,398.669
6500,25000,59.582
6500,50000,76.719
6500,100000,105.729
6500,200000,196.109
6500,400000,397.788
7000,25000,56.318
7000,50000,67.337
7000,100000,97.024
7000,200000,187.754
7000,400000,374.166
7000,25000,61.455
7000,50000,65.545
7000,100000,101.660
7000,200000,185.532
7000,400000,361.532
7000,25000,60.643
7000,50000,66.469
7000,100000,112.547
7000,200000,182.031
7000,400000,369.295
7000,25000,61.099
7000,50000,64.501
7000,100000,99.938
7000,200000,189.416
7000,400000,372.125
7000,25000,59.494
7000,50000,71.715
7000,100000,100.797
7000,200000,191.206
7000,400000,370.478
7500,25000,59.016
7500,50000,66.599
7500,100000,97.667
7500,200000,186.622
7500,400000,365.802
7500,25000,58.948
7500,50000,66.428
7500,100000,98.913
7500,200000,187.482
7500,400000,374.116
7500,25000,60.956
7500,50000,67.292
7500,100000,97.855
7500,200000,187.738
7500,400000,387.704
7500,25000,61.100
7500,50000,68.137
7500,100000,101.472
7500,200000,210.018
7500,400000,414.091
7500,25000,57.270
7500,50000,69.877
7500,100000,110.877
7500,200000,191.059
7500,400000,383.705
8000,25000,60.330
8000,50000,63.532
8000,100000,108.116
8000,200000,195.514
8000,400000,386.786
8000,25000,59.529
8000,50000,66.554
8000,100000,106.959
8000,200000,202.652
8000,400000,385.202
8000,25000,64.717
8000,50000,78.404
8000,100000,117.112
8000,200000,211.674
8000,400000,398.091
8000,25000,59.778
8000,50000,68.818
8000,100000,108.059
8000,200000,212.613
8000,400000,394.469
8000,25000,62.144
8000,50000,69.557
8000,100000,103.463
8000,200000,199.633
8000,400000,398.286
8500,25000,60.553
8500,50000,80.132
8500,100000,104.852
8500,200000,195.226
8500,400000,388.181
8500,25000,66.583
8500,50000,67.260
8500,100000,110.076
8500,200000,202.462
8500,400000,394.196
8500,25000,59.322
8500,50000,69.467
8500,100000,105.931
8500,200000,196.122
8500,400000,378.664
8500,25000,59.542
8500,50000,66.839
8500,100000,101.675
8500,200000,190.736
8500,400000,378.786
8500,25000,60.077
8500,50000,67.335
8500,100000,97.538
8500,200000,184.914
8500,400000,371.267
9000,25000,59.389
9000,50000,66.112
9000,100000,100.955
9000,200000,188.011
9000,400000,374.663
9000,25000,59.914
9000,50000,67.076
9000,100000,98.160
9000,200000,183.310
9000,400000,369.389
9000,25000,58.438
9000,50000,65.383
9000,100000,97.000
9000,200000,189.229
9000,400000,366.334
9000,25000,59.358
9000,50000,68.517
9000,100000,99.293
9000,200000,186.494
9000,400000,369.665
9000,25000,59.432
9000,50000,67.322
9000,100000,96.645
9000,200000,196.239
9000,400000,371.111
9500,25000,58.762
9500,50000,68.762
9500,100000,98.297
9500,200000,188.671
9500,400000,368.776
9500,25000,58.915
9500,50000,66.877
9500,100000,100.253
9500,200000,186.583
9500,400000,386.766
9500,25000,61.291
9500,50000,68.232
9500,100000,99.982
9500,200000,187.957
9500,400000,370.061
9500,25000,33.396
9500,50000,49.115
9500,100000,97.023
9500,200000,198.856
9500,400000,380.152
9500,25000,33.307
9500,50000,47.960
9500,100000,90.039
9500,200000,179.843
9500,400000,382.458
10000,25000,58.669
10000,50000,69.793
10000,100000,105.972
10000,200000,192.527
10000,400000,371.578
10000,25000,60.828
10000,50000,66.792
10000,100000,96.858
10000,200000,191.855
10000,400000,371.665
10000,25000,58.448
10000,50000,65.244
10000,100000,98.482
10000,200000,185.238
10000,400000,384.074
10000,25000,61.387
10000,50000,67.714
10000,100000,99.628
10000,200000,198.003
10000,400000,387.998
10000,25000,60.635
10000,50000,67.872
10000,100000,112.776
10000,200000,194.418
10000,400000,375.927
