buffer,size,average
700,25000,2.047
700,25000,15.429
700,50000,7.434
700,50000,18.144
700,50000,17.237
700,50000,11.580
700,50000,9.122
700,100000,52.525
700,100000,23.523
700,100000,24.624
700,100000,20.863
700,100000,99.886
700,200000,25.522
700,200000,104.167
700,200000,323.828
700,200000,77.281
700,200000,72.968
700,400000,167.254
700,400000,249.338
700,400000,189.834
700,400000,90.134
700,400000,148.918
800,25000,63.959
800,25000,36.961
800,25000,14.304
800,25000,22.786
800,25000,9.408
800,50000,7.305
800,50000,19.768
800,50000,21.155
800,50000,13.980
800,50000,26.348
800,100000,17.575
800,100000,48.267
800,100000,14.084
800,100000,24.187
800,100000,42.156
800,200000,69.901
800,200000,76.643
800,200000,80.129
800,200000,47.213
800,200000,100.931
800,400000,40.650
800,400000,423.115
800,400000,136.698
800,400000,258.761
800,400000,161.313
900,25000,127.229
900,25000,12.876
900,25000,10.709
900,25000,13.099
900,25000,12.213
900,50000,7.967
900,50000,11.447
900,50000,30.120
900,50000,14.472
900,50000,18.123
900,100000,124.767
900,100000,11.509
900,100000,49.058
900,100000,45.289
900,100000,2.098
900,200000,25.279
900,200000,125.213
900,200000,145.941
900,200000,76.113
900,200000,85.148
900,400000,97.755
900,400000,125.941
900,400000,175.908
900,400000,167.650
900,400000,191.410
1000,25000,45.196
1000,25000,32.385
1000,25000,34.700
1000,25000,11.234
1000,25000,14.377
1000,50000,13.296
1000,50000,22.417
1000,50000,17.530
1000,50000,20.287
1000,50000,25.979
1000,100000,20.220
1000,100000,102.767
1000,100000,26.775
1000,100000,29.118
1000,100000,49.563
1000,200000,65.528
1000,200000,147.411
1000,200000,50.820
1000,200000,125.595
1000,200000,314.290
1000,400000,90.057
1000,400000,298.893
1000,400000,143.031
1000,400000,106.567
1000,400000,285.521
1100,25000,105.865
1100,25000,12.553
1100,25000,16.439
1100,25000,19.181
1100,25000,14.695
1100,50000,6.883
1100,50000,9.754
1100,50000,35.703
1100,50000,17.989
1100,50000,21.139
1100,100000,49.470
1100,100000,66.767
1100,100000,86.352
1100,100000,8.095
1100,100000,59.598
1100,200000,181.804
1100,200000,125.616
1100,200000,142.888
1100,200000,58.505
1100,200000,78.901
1100,400000,125.222
1100,400000,330.604
1100,400000,185.676
1100,400000,331.744
1100,400000,156.289
1200,25000,61.000
1200,25000,61.816
1200,25000,91.723
1200,25000,3.480
1200,25000,15.719
1200,50000,7.060
1200,50000,37.649
1200,50000,14.294
1200,50000,23.121
1200,50000,21.533
1200,100000,30.774
1200,100000,48.568
1200,100000,95.679
1200,100000,40.733
1200,100000,55.143
1200,200000,116.778
1200,200000,130.837
1200,200000,196.384
1200,200000,96.844
1200,200000,134.731
1200,400000,219.830
1200,400000,383.131
1200,400000,279.281
1200,400000,161.558
1200,400000,205.424
1300,25000,110.444
1300,25000,51.654
1300,25000,52.693
1300,25000,18.221
1300,25000,17.738
1300,50000,6.572
1300,50000,71.547
1300,50000,11.009
1300,50000,22.943
1300,50000,22.644
1300,100000,37.049
1300,100000,53.388
1300,100000,139.676
1300,100000,35.259
1300,100000,17.601
1300,200000,106.840
1300,200000,165.566
1300,200000,36.781
1300,200000,125.260
1300,200000,61.908
1300,400000,257.879
1300,400000,162.235
1300,400000,303.829
1300,400000,390.016
1300,400000,160.657
1400,25000,54.360
1400,25000,102.840
1400,25000,50.441
1400,25000,39.808
1400,25000,17.038
1400,50000,7.814
1400,50000,35.712
1400,50000,25.679
1400,50000,28.105
1400,50000,27.653
1400,100000,55.119
1400,100000,42.300
1400,100000,44.673
1400,100000,58.123
1400,100000,26.812
1400,200000,141.543
1400,200000,118.107
1400,200000,304.737
1400,200000,69.452
1400,200000,146.805
1400,400000,119.168
1400,400000,339.619
1400,400000,166.454
1400,400000,420.636
1400,400000,190.701
1500,25000,77.683
1500,25000,67.203
1500,25000,64.774
1500,25000,17.922
1500,25000,4.966
1500,50000,35.235
1500,50000,38.723
1500,50000,11.069
1500,50000,23.798
1500,50000,30.145
1500,100000,36.902
1500,100000,21.505
1500,100000,54.539
1500,100000,31.314
1500,100000,110.515
1500,200000,77.907
1500,200000,189.430
1500,200000,129.945
1500,200000,188.266
1500,200000,156.266
1500,400000,57.724
1500,400000,108.780
1500,400000,402.132
1500,400000,279.248
1500,400000,249.500
1600,25000,58.642
1600,25000,6.467
1600,25000,66.050
1600,25000,40.267
1600,25000,22.174
1600,50000,20.602
1600,50000,32.099
1600,50000,21.191
1600,50000,31.506
1600,50000,32.084
1600,100000,63.996
1600,100000,29.542
1600,100000,46.332
1600,100000,53.586
1600,100000,50.339
1600,200000,70.569
1600,200000,141.579
1600,200000,89.689
1600,200000,165.559
1600,200000,115.128
1600,400000,177.840
1600,400000,354.633
1600,400000,215.197
1600,400000,448.826
1600,400000,208.099
1700,25000,49.709
1700,25000,58.322
1700,25000,33.879
1700,25000,44.714
1700,25000,23.674
1700,50000,29.993
1700,50000,29.792
1700,50000,8.738
1700,50000,54.228
1700,50000,29.032
1700,100000,127.692
1700,100000,42.351
1700,100000,39.910
1700,100000,106.465
1700,100000,8.353
1700,200000,81.562
1700,200000,369.891
1700,200000,112.605
1700,200000,161.129
1700,200000,120.581
1700,400000,113.605
1700,400000,164.112
1700,400000,152.237
1700,400000,343.878
1700,400000,156.795
1800,25000,72.822
1800,25000,6.488
1800,25000,129.699
1800,25000,75.772
1800,25000,44.346
1800,50000,55.728
1800,50000,23.159
1800,50000,9.188
1800,50000,50.107
1800,50000,41.285
1800,100000,27.792
1800,100000,69.945
1800,100000,48.510
1800,100000,40.462
1800,100000,23.609
1800,200000,19.929
1800,200000,175.859
1800,200000,139.391
1800,200000,92.660
1800,200000,65.230
1800,400000,74.307
1800,400000,413.304
1800,400000,78.467
1800,400000,319.074
1800,400000,173.665
1900,25000,7.112
1900,25000,75.463
1900,25000,5.916
1900,25000,205.794
1900,25000,82.007
1900,50000,95.833
1900,50000,14.459
1900,50000,31.062
1900,50000,32.794
1900,50000,37.929
1900,100000,70.041
1900,100000,35.325
1900,100000,54.408
1900,100000,34.201
1900,100000,47.435
1900,200000,104.333
1900,200000,198.920
1900,200000,139.746
1900,200000,138.636
1900,200000,150.618
1900,400000,125.808
1900,400000,143.171
1900,400000,288.790
1900,400000,401.898
1900,400000,363.785
2000,25000,96.632
2000,25000,5.634
2000,25000,136.790
2000,25000,64.777
2000,25000,3.531
2000,50000,29.755
2000,50000,34.505
2000,50000,41.204
2000,50000,37.027
2000,50000,10.092
2000,100000,76.641
2000,100000,51.024
2000,100000,117.234
2000,100000,11.865
2000,100000,139.620
2000,200000,149.745
2000,200000,155.959
2000,200000,125.422
2000,200000,53.217
2000,200000,143.780
2000,400000,97.225
2000,400000,332.094
2000,400000,257.216
2000,400000,403.494
2000,400000,332.463
2100,25000,155.328
2100,25000,82.828
2100,25000,100.775
2100,25000,36.250
2100,25000,33.876
2100,50000,41.542
2100,50000,18.065
2100,50000,31.412
2100,50000,39.068
2100,50000,39.332
2100,100000,29.111
2100,100000,65.096
2100,100000,73.050
2100,100000,43.432
2100,100000,48.221
2100,200000,367.685
2100,200000,30.282
2100,200000,138.212
2100,200000,162.180
2100,200000,215.694
2100,400000,217.607
2100,400000,214.031
2100,400000,121.398
2100,400000,308.145
2100,400000,788.822
2200,25000,7.805
2200,25000,24.473
2200,25000,163.804
2200,25000,32.667
2200,25000,68.165
2200,50000,40.171
2200,50000,40.918
2200,50000,47.626
2200,50000,50.662
2200,50000,10.057
2200,100000,74.727
2200,100000,56.512
2200,100000,50.395
2200,100000,60.013
2200,100000,61.603
2200,200000,97.852
2200,200000,158.307
2200,200000,79.619
2200,200000,166.652
2200,200000,154.592
2200,400000,103.406
2200,400000,290.753
2200,400000,180.576
2200,400000,206.721
2200,400000,552.262
2300,25000,44.975
2300,25000,84.926
2300,25000,36.511
2300,25000,38.024
2300,25000,37.488
2300,50000,38.702
2300,50000,44.211
2300,50000,32.413
2300,50000,16.712
2300,50000,70.748
2300,100000,24.690
2300,100000,53.800
2300,100000,35.722
2300,100000,63.913
2300,100000,137.268
2300,200000,11.904
2300,200000,165.761
2300,200000,182.953
2300,200000,221.361
2300,200000,144.565
2300,400000,96.400
2300,400000,447.898
2300,400000,167.853
2300,400000,353.174
2300,400000,178.797
2400,25000,58.101
2400,25000,42.309
2400,25000,5.456
2400,25000,293.259
2400,25000,53.308
2400,50000,40.055
2400,50000,47.683
2400,50000,44.445
2400,50000,45.776
2400,50000,46.166
2400,100000,40.147
2400,100000,158.539
2400,100000,17.939
2400,100000,56.593
2400,100000,82.734
2400,200000,156.226
2400,200000,197.468
2400,200000,143.206
2400,200000,134.873
2400,200000,146.779
2400,400000,239.042
2400,400000,323.815
2400,400000,419.608
2400,400000,264.793
2400,400000,282.970
2500,25000,187.560
2500,25000,25.171
2500,25000,155.696
2500,25000,58.048
2500,25000,42.117
2500,50000,46.042
2500,50000,49.590
2500,50000,52.001
2500,50000,42.758
2500,50000,52.857
2500,100000,57.143
2500,100000,151.210
2500,100000,28.937
2500,100000,65.258
2500,100000,63.144
2500,200000,42.616
2500,200000,171.853
2500,200000,98.630
2500,200000,199.601
2500,200000,79.441
2500,400000,136.425
2500,400000,164.183
2500,400000,359.046
2500,400000,79.228
2500,400000,538.024
2600,25000,131.831
2600,25000,77.378
2600,25000,49.749
2600,25000,115.761
2600,25000,44.407
2600,50000,46.398
2600,50000,51.949
2600,50000,47.369
2600,50000,42.617
2600,50000,78.816
2600,100000,29.106
2600,100000,65.828
2600,100000,94.866
2600,100000,43.920
2600,100000,76.831
2600,200000,19.906
2600,200000,297.359
2600,200000,96.857
2600,200000,185.681
2600,200000,75.568
2600,400000,134.748
2600,400000,136.165
2600,400000,325.169
2600,400000,150.111
2600,400000,442.276
2700,25000,26.326
2700,25000,141.002
2700,25000,66.899
2700,25000,63.992
2700,25000,55.477
2700,50000,51.322
2700,50000,60.352
2700,50000,52.230
2700,50000,55.778
2700,50000,61.117
2700,100000,93.718
2700,100000,28.708
2700,100000,85.366
2700,100000,147.907
2700,100000,44.473
2700,200000,102.964
2700,200000,298.820
2700,200000,25.882
2700,200000,181.187
2700,200000,183.580
2700,400000,116.306
2700,400000,123.990
2700,400000,442.602
2700,400000,210.456
2700,400000,276.968
2800,25000,133.115
2800,25000,7.990
2800,25000,199.193
2800,25000,45.739
2800,25000,77.586
2800,50000,55.018
2800,50000,58.417
2800,50000,58.925
2800,50000,58.802
2800,50000,60.151
2800,100000,98.811
2800,100000,38.399
2800,100000,64.527
2800,100000,26.158
2800,100000,138.671
2800,200000,52.348
2800,200000,166.783
2800,200000,191.204
2800,200000,142.105
2800,200000,126.031
2800,400000,317.284
2800,400000,139.544
2800,400000,261.645
2800,400000,398.259
2800,400000,225.915
2900,25000,182.538
2900,25000,179.402
2900,25000,146.515
2900,25000,6.284
2900,25000,51.055
2900,50000,10.760
2900,50000,106.017
2900,50000,65.586
2900,50000,61.593
2900,50000,61.178
2900,100000,73.849
2900,100000,78.831
2900,100000,29.881
2900,100000,63.261
2900,100000,88.344
2900,200000,54.551
2900,200000,132.683
2900,200000,218.619
2900,200000,119.587
2900,200000,174.935
2900,400000,27.470
2900,400000,191.727
2900,400000,173.289
2900,400000,629.453
2900,400000,718.903
3000,25000,158.170
3000,25000,66.100
3000,25000,68.618
3000,25000,52.337
3000,25000,56.076
3000,50000,61.093
3000,50000,62.253
3000,50000,67.950
3000,50000,62.579
3000,50000,59.760
3000,100000,79.622
3000,100000,87.239
3000,100000,115.557
3000,100000,40.163
3000,100000,66.454
3000,200000,91.230
3000,200000,158.124
3000,200000,179.027
3000,200000,128.594
3000,200000,189.752
3000,400000,195.895
3000,400000,281.329
3000,400000,164.766
3000,400000,472.612
3000,400000,580.039
