threshold,size,average
2400,200000,45.006
2400,400000,88.785
2500,25000,6.707
2500,50000,11.146
2500,100000,22.399
2500,200000,44.331
2500,400000,90.153
2500,25000,6.529
2500,50000,10.965
2500,100000,22.802
2500,200000,44.349
2500,400000,92.054
2500,25000,6.699
2500,50000,11.338
2500,100000,23.003
2500,200000,44.550
2500,400000,92.568
2600,25000,6.695
2600,50000,11.113
2600,100000,22.783
2600,200000,43.908
2600,400000,95.119
2600,25000,6.664
2600,50000,11.233
2600,100000,22.654
2600,200000,44.219
2600,400000,91.695
2600,25000,6.670
2600,50000,11.212
2600,100000,23.017
2600,200000,44.944
2600,400000,90.783
2700,25000,6.476
2700,50000,11.162
2700,100000,22.489
2700,200000,44.141
2700,400000,89.511
2700,25000,6.568
2700,50000,11.139
2700,100000,22.770
2700,200000,44.254
2700,400000,88.495
2700,25000,6.614
2700,50000,11.263
2700,100000,22.363
2700,200000,44.211
2700,400000,88.718
2800,25000,6.609
2800,50000,11.156
2800,100000,23.283
2800,200000,44.624
2800,400000,87.837
2800,25000,6.480
2800,50000,11.185
2800,100000,22.643
2800,200000,44.628
2800,400000,87.891
2800,25000,6.430
2800,50000,11.252
2800,100000,22.291
2800,200000,44.852
2800,400000,88.347
2900,25000,6.515
2900,50000,11.089
2900,100000,22.571
2900,200000,44.293
2900,400000,90.503
2900,25000,6.586
2900,50000,11.178
2900,100000,22.627
2900,200000,44.237
2900,400000,92.832
2900,25000,6.708
2900,50000,12.525
2900,100000,22.835
2900,200000,44.393
2900,400000,92.009
3000,25000,6.694
3000,50000,11.190
3000,100000,22.523
3000,200000,43.854
3000,400000,90.532
3000,25000,6.527
3000,50000,11.151
3000,100000,22.586
3000,200000,44.428
3000,400000,90.173
3000,25000,6.552
3000,50000,11.432
3000,100000,22.458
3000,200000,44.688
3000,400000,89.966
3100,25000,6.595
3100,50000,11.329
3100,100000,22.698
3100,200000,44.269
3100,400000,88.539
3100,25000,6.609
3100,50000,11.449
3100,100000,22.955
3100,200000,44.354
3100,400000,88.992
3100,25000,6.675
3100,50000,11.385
3100,100000,22.817
3100,200000,44.663
3100,400000,87.718
3200,25000,15.236
3200,50000,23.464
3200,100000,41.957
3200,200000,85.372
3200,400000,168.166
3200,25000,15.364
3200,50000,23.732
3200,100000,41.672
3200,200000,85.130
3200,400000,167.536
3200,25000,15.465
3200,50000,24.533
3200,100000,42.058
3200,200000,86.094
3200,400000,168.092
3300,25000,15.427
3300,50000,23.408
3300,100000,41.456
3300,200000,86.707
3300,400000,167.790
3300,25000,15.527
3300,50000,23.610
3300,100000,43.169
3300,200000,84.473
3300,400000,169.085
3300,25000,15.523
3300,50000,24.166
3300,100000,41.721
3300,200000,85.047
3300,400000,168.766
3400,25000,15.284
3400,50000,24.026
3400,100000,41.799
3400,200000,86.050
3400,400000,169.344
3400,25000,15.291
3400,50000,23.770
3400,100000,42.794
3400,200000,86.549
3400,400000,167.618
3400,25000,15.437
3400,50000,24.174
3400,100000,41.756
3400,200000,85.057
3400,400000,168.535
3500,25000,15.469
3500,50000,24.030
3500,100000,42.318
3500,200000,85.574
3500,400000,169.970
3500,25000,15.239
3500,50000,24.027
3500,100000,41.956
3500,200000,86.137
3500,400000,168.929
3500,25000,15.541
3500,50000,23.776
3500,100000,42.264
3500,200000,85.453
3500,400000,169.196
3600,25000,15.618
3600,50000,24.237
3600,100000,42.082
3600,200000,84.267
3600,400000,168.485
3600,25000,15.546
3600,50000,23.138
3600,100000,41.756
3600,200000,86.971
3600,400000,168.614
3600,25000,15.407
3600,50000,24.082
3600,100000,41.683
3600,200000,84.773
3600,400000,166.931
3700,25000,15.389
3700,50000,23.705
3700,100000,43.736
3700,200000,85.905
3700,400000,168.568
3700,25000,15.404
3700,50000,24.076
3700,100000,42.107
3700,200000,85.319
3700,400000,169.421
3700,25000,15.474
3700,50000,23.939
3700,100000,42.044
3700,200000,83.892
3700,400000,168.065
3800,25000,15.367
3800,50000,23.692
3800,100000,41.618
3800,200000,86.973
3800,400000,169.251
3800,25000,15.438
3800,50000,24.034
3800,100000,42.025
3800,200000,84.782
3800,400000,168.096
3800,25000,15.366
3800,50000,23.933
3800,100000,42.254
3800,200000,85.025
3800,400000,169.418
3900,25000,15.255
3900,50000,24.127
3900,100000,42.079
3900,200000,86.271
3900,400000,169.023
3900,25000,15.411
3900,50000,23.935
3900,100000,42.493
3900,200000,85.565
3900,400000,167.609
3900,25000,15.367
3900,50000,24.327
3900,100000,41.834
3900,200000,84.998
3900,400000,168.584
4000,25000,15.365
4000,50000,24.029
4000,100000,41.942
4000,200000,85.180
4000,400000,168.475
4000,25000,15.642
4000,50000,23.815
4000,100000,42.267
4000,200000,85.245
4000,400000,169.256
4000,25000,15.340
4000,50000,24.318
4000,100000,43.327
4000,200000,84.978
4000,400000,169.842
4100,25000,15.476
4100,50000,23.627
4100,100000,42.038
4100,200000,85.536
4100,400000,169.045
4100,25000,15.398
4100,50000,24.411
4100,100000,41.896
4100,200000,86.470
4100,400000,167.172
4100,25000,15.345
4100,50000,24.081
4100,100000,41.759
4100,200000,84.511
4100,400000,168.445
4200,25000,15.516
4200,50000,23.697
4200,100000,41.810
4200,200000,86.625
4200,400000,167.667
4200,25000,15.518
4200,50000,24.003
4200,100000,41.420
4200,200000,85.686
4200,400000,169.171
4200,25000,15.373
4200,50000,23.890
4200,100000,41.750
4200,200000,85.032
4200,400000,167.899
4300,25000,15.261
4300,50000,22.942
4300,100000,41.808
4300,200000,85.789
4300,400000,168.874
4300,25000,15.331
4300,50000,23.640
4300,100000,41.887
4300,200000,85.858
4300,400000,168.248
4300,25000,15.542
4300,50000,23.676
4300,100000,41.507
4300,200000,87.152
4300,400000,169.345
4400,25000,15.480
4400,50000,23.375
4400,100000,41.866
4400,200000,85.764
4400,400000,168.735
4400,25000,15.331
4400,50000,23.775
4400,100000,43.214
4400,200000,85.744
4400,400000,168.123
4400,25000,15.390
4400,50000,23.360
4400,100000,42.480
4400,200000,85.566
4400,400000,168.292
4500,25000,15.254
4500,50000,23.790
4500,100000,41.911
4500,200000,88.249
4500,400000,167.941
4500,25000,15.478
4500,50000,23.534
4500,100000,41.868
4500,200000,86.593
4500,400000,168.075
4500,25000,15.493
4500,50000,23.401
4500,100000,42.066
4500,200000,85.151
4500,400000,168.053
4600,25000,15.176
4600,50000,22.734
4600,100000,41.731
4600,200000,87.215
4600,400000,168.357
4600,25000,15.649
4600,50000,23.443
4600,100000,42.459
4600,200000,87.428
4600,400000,167.940
4600,25000,15.455
4600,50000,23.816
4600,100000,42.752
4600,200000,86.330
4600,400000,170.824
4700,25000,15.540
4700,50000,24.033
4700,100000,41.449
4700,200000,85.679
4700,400000,168.585
4700,25000,15.601
4700,50000,23.823
4700,100000,42.499
4700,200000,85.041
4700,400000,168.469
4700,25000,15.353
4700,50000,23.970
4700,100000,42.248
4700,200000,86.139
4700,400000,167.350
4800,25000,15.530
4800,50000,23.893
4800,100000,41.823
4800,200000,85.780
4800,400000,168.108
4800,25000,15.289
4800,50000,23.439
4800,100000,42.664
4800,200000,85.376
4800,400000,167.931
4800,25000,15.527
4800,50000,24.266
4800,100000,42.447
4800,200000,85.336
4800,400000,169.337
4900,25000,15.567
4900,50000,23.906
4900,100000,42.584
4900,200000,85.495
4900,400000,168.881
4900,25000,15.205
4900,50000,24.381
4900,100000,42.460
4900,200000,87.095
4900,400000,169.071
4900,25000,15.479
4900,50000,24.105
4900,100000,42.152
4900,200000,86.156
4900,400000,168.282
5000,25000,15.684
5000,50000,23.798
5000,100000,42.299
5000,200000,84.837
5000,400000,169.806
5000,25000,15.533
5000,50000,23.733
5000,100000,41.960
5000,200000,86.174
5000,400000,168.875
5000,25000,15.438
5000,50000,24.139
5000,100000,42.020
5000,200000,84.552
5000,400000,168.253
5100,25000,15.447
5100,50000,24.368
5100,100000,42.154
5100,200000,86.206
5100,400000,169.104
5100,25000,15.286
5100,50000,23.885
5100,100000,42.155
5100,200000,85.848
5100,400000,169.397
5100,25000,15.572
5100,50000,24.169
5100,100000,42.458
5100,200000,85.932
5100,400000,168.124
5200,25000,15.521
5200,50000,23.568
5200,100000,43.981
5200,200000,85.359
5200,400000,168.614
5200,25000,15.419
5200,50000,24.273
5200,100000,41.806
5200,200000,86.377
5200,400000,167.794
5200,25000,15.495
5200,50000,23.777
5200,100000,41.960
5200,200000,85.500
5200,400000,167.908
5300,25000,15.459
5300,50000,23.603
5300,100000,41.622
5300,200000,86.751
5300,400000,168.332
5300,25000,15.790
5300,50000,22.994
5300,100000,43.592
5300,200000,85.718
5300,400000,168.074
5300,25000,15.915
5300,50000,22.709
5300,100000,44.955
5300,200000,88.092
5300,400000,168.680
5400,25000,15.763
5400,50000,22.989
5400,100000,43.788
5400,200000,87.568
5400,400000,169.671
5400,25000,15.406
5400,50000,24.035
5400,100000,41.583
5400,200000,86.549
5400,400000,168.370
5400,25000,15.400
5400,50000,24.257
5400,100000,41.518
5400,200000,86.508
5400,400000,166.353
5500,25000,15.392
5500,50000,24.188
5500,100000,42.015
5500,200000,85.823
5500,400000,168.306
5500,25000,15.440
5500,50000,24.059
5500,100000,41.376
5500,200000,86.737
5500,400000,169.098
5500,25000,15.374
5500,50000,24.399
5500,100000,41.365
5500,200000,84.040
5500,400000,168.287
5600,25000,15.505
5600,50000,24.334
5600,100000,41.201
5600,200000,86.036
5600,400000,167.776
5600,25000,15.420
5600,50000,23.941
5600,100000,41.842
5600,200000,85.389
5600,400000,169.002
5600,25000,15.476
5600,50000,23.957
5600,100000,41.612
5600,200000,85.941
5600,400000,167.927
5700,25000,15.239
5700,50000,23.826
5700,100000,42.035
5700,200000,84.613
5700,400000,167.464
5700,25000,15.421
5700,50000,23.850
5700,100000,41.976
5700,200000,84.510
5700,400000,167.745
5700,25000,15.271
5700,50000,23.802
5700,100000,43.654
5700,200000,84.912
5700,400000,169.381
5800,25000,15.564
5800,50000,23.459
5800,100000,41.611
5800,200000,84.666
5800,400000,167.242
5800,25000,15.407
5800,50000,24.094
5800,100000,41.604
5800,200000,86.262
5800,400000,168.959
5800,25000,15.173
5800,50000,23.796
5800,100000,41.446
5800,200000,85.312
5800,400000,169.109
5900,25000,15.376
5900,50000,24.422
5900,100000,42.202
5900,200000,85.747
5900,400000,167.237
5900,25000,15.511
5900,50000,23.711
5900,100000,42.024
5900,200000,85.699
5900,400000,168.584
5900,25000,15.256
5900,50000,23.954
5900,100000,42.396
5900,200000,84.649
5900,400000,167.777
6000,25000,15.294
6000,50000,24.185
6000,100000,41.849
6000,200000,85.275
6000,400000,168.188
6000,25000,15.325
6000,50000,24.138
6000,100000,41.321
6000,200000,85.578
6000,400000,169.066
6000,25000,15.238
6000,50000,23.396
6000,100000,41.335
6000,200000,85.074
6000,400000,169.260
6100,25000,15.240
6100,50000,24.328
6100,100000,41.807
6100,200000,86.469
6100,400000,167.459
6100,25000,15.682
6100,50000,23.957
6100,100000,43.242
6100,200000,85.116
6100,400000,168.468
6100,25000,15.564
6100,50000,24.103
6100,100000,42.157
6100,200000,86.096
6100,400000,167.293
6200,25000,15.373
6200,50000,23.969
6200,100000,41.794
6200,200000,85.438
6200,400000,168.861
6200,25000,15.490
6200,50000,23.623
6200,100000,41.914
6200,200000,87.686
6200,400000,167.623
6200,25000,15.494
6200,50000,23.897
6200,100000,42.126
6200,200000,86.342
6200,400000,168.156
6300,25000,52.960
6300,50000,58.945
6300,100000,90.578
6300,200000,163.538
6300,400000,346.577
6300,25000,52.520
6300,50000,59.634
6300,100000,91.689
6300,200000,163.721
6300,400000,345.934
6300,25000,52.326
6300,50000,59.131
6300,100000,90.519
6300,200000,165.153
6300,400000,344.795
6400,25000,53.370
6400,50000,58.718
6400,100000,93.566
6400,200000,163.147
6400,400000,345.195
6400,25000,52.523
6400,50000,59.719
6400,100000,92.870
6400,200000,163.744
6400,400000,341.218
6400,25000,52.228
6400,50000,59.389
6400,100000,92.212
6400,200000,165.136
6400,400000,345.781
6500,25000,52.670
6500,50000,59.207
6500,100000,94.059
6500,200000,163.259
6500,400000,343.774
6500,25000,53.979
6500,50000,58.589
6500,100000,91.045
6500,200000,165.483
6500,400000,343.530
6500,25000,53.706
6500,50000,58.995
6500,100000,93.516
6500,200000,164.956
6500,400000,347.434
6600,25000,52.893
6600,50000,58.303
6600,100000,91.454
6600,200000,163.119
6600,400000,346.826
6600,25000,49.421
6600,50000,58.390
6600,100000,91.103
6600,200000,164.199
6600,400000,347.593
6600,25000,51.163
6600,50000,57.932
6600,100000,91.210
6600,200000,164.643
6600,400000,342.961
6700,25000,52.735
6700,50000,57.904
6700,100000,90.798
6700,200000,164.642
6700,400000,345.062
6700,25000,52.644
6700,50000,58.794
6700,100000,89.145
6700,200000,164.031
6700,400000,345.807
6700,25000,54.042
6700,50000,58.355
6700,100000,90.927
6700,200000,164.890
6700,400000,346.126
6800,25000,53.322
6800,50000,58.959
6800,100000,91.189
6800,200000,163.073
6800,400000,341.928
6800,25000,52.927
6800,50000,58.914
6800,100000,90.715
6800,200000,164.276
6800,400000,346.491
6800,25000,53.505
6800,50000,58.552
6800,100000,91.154
6800,200000,163.611
6800,400000,343.610
6900,25000,52.580
6900,50000,58.894
6900,100000,91.196
6900,200000,164.211
6900,400000,346.895
6900,25000,53.371
6900,50000,59.858
6900,100000,90.301
6900,200000,163.704
6900,400000,345.310
6900,25000,52.920
6900,50000,59.086
6900,100000,89.834
6900,200000,163.888
6900,400000,342.446
7000,25000,52.819
7000,50000,58.346
7000,100000,90.586
7000,200000,164.064
7000,400000,341.173
7000,25000,52.836
7000,50000,57.502
7000,100000,91.967
7000,200000,163.835
7000,400000,344.918
7000,25000,52.924
7000,50000,58.530
7000,100000,91.425
7000,200000,164.143
7000,400000,347.211
7100,25000,53.048
7100,50000,58.278
7100,100000,91.986
7100,200000,163.060
7100,400000,343.457
7100,25000,52.725
7100,50000,58.387
7100,100000,92.623
7100,200000,164.120
7100,400000,344.136
7100,25000,53.982
7100,50000,58.082
7100,100000,91.456
7100,200000,163.735
7100,400000,343.342
7200,25000,52.935
7200,50000,58.882
7200,100000,91.813
7200,200000,163.086
7200,400000,344.586
7200,25000,51.524
7200,50000,59.501
7200,100000,94.288
7200,200000,163.395
7200,400000,346.820
7200,25000,52.579
7200,50000,59.338
7200,100000,91.652
7200,200000,163.996
7200,400000,345.021
7300,25000,53.267
7300,50000,58.801
7300,100000,91.444
7300,200000,163.389
7300,400000,349.321
7300,25000,49.713
7300,50000,59.105
7300,100000,94.482
7300,200000,164.089
7300,400000,346.320
7300,25000,49.312
7300,50000,59.882
7300,100000,89.806
7300,200000,163.788
7300,400000,337.198
7400,25000,52.693
7400,50000,58.656
7400,100000,90.690
7400,200000,163.747
7400,400000,344.029
7400,25000,54.064
7400,50000,58.580
7400,100000,92.038
7400,200000,163.073
7400,400000,347.854
7400,25000,52.762
7400,50000,57.926
7400,100000,93.568
7400,200000,163.766
7400,400000,347.289
7500,25000,53.105
7500,50000,58.712
7500,100000,93.366
7500,200000,164.831
7500,400000,346.897
7500,25000,53.481
7500,50000,57.962
7500,100000,91.754
7500,200000,164.213
7500,400000,342.150
7500,25000,53.115
7500,50000,58.134
7500,100000,91.369
7500,200000,163.668
7500,400000,340.716
7600,25000,52.652
7600,50000,58.200
7600,100000,91.284
7600,200000,163.321
7600,400000,342.532
7600,25000,52.902
7600,50000,59.311
7600,100000,89.810
7600,200000,163.509
7600,400000,343.419
7600,25000,52.648
7600,50000,59.946
7600,100000,89.660
7600,200000,164.087
7600,400000,346.657
7700,25000,52.325
7700,50000,59.310
7700,100000,91.557
7700,200000,163.108
7700,400000,343.025
7700,25000,53.280
7700,50000,58.853
7700,100000,90.680
7700,200000,163.430
7700,400000,339.040
7700,25000,53.004
7700,50000,59.537
7700,100000,93.536
7700,200000,163.944
7700,400000,343.077
7800,25000,53.993
7800,50000,59.209
7800,100000,90.696
7800,200000,162.539
7800,400000,347.813
7800,25000,52.908
7800,50000,58.829
7800,100000,89.910
7800,200000,163.881
7800,400000,346.550
7800,25000,52.607
7800,50000,58.063
7800,100000,91.010
7800,200000,164.461
7800,400000,345.921
7900,25000,52.574
7900,50000,58.891
7900,100000,90.026
7900,200000,163.578
7900,400000,345.592
7900,25000,50.821
7900,50000,57.947
7900,100000,90.528
7900,200000,163.165
7900,400000,342.392
7900,25000,52.367
7900,50000,58.536
7900,100000,92.144
7900,200000,163.318
7900,400000,343.707
8000,25000,52.519
8000,50000,58.644
8000,100000,92.998
8000,200000,164.159
8000,400000,345.062
8000,25000,52.308
8000,50000,59.137
8000,100000,91.966
8000,200000,163.195
8000,400000,344.023
8000,25000,52.538
8000,50000,58.710
8000,100000,91.667
8000,200000,165.149
8000,400000,347.773
8100,25000,52.919
8100,50000,59.451
8100,100000,91.186
8100,200000,164.710
8100,400000,342.288
8100,25000,52.500
8100,50000,59.285
8100,100000,92.562
8100,200000,163.358
8100,400000,349.238
8100,25000,51.819
8100,50000,59.222
8100,100000,89.497
8100,200000,164.249
8100,400000,346.075
8200,25000,52.538
8200,50000,58.869
8200,100000,91.725
8200,200000,163.382
8200,400000,344.114
8200,25000,52.483
8200,50000,60.251
8200,100000,91.120
8200,200000,164.055
8200,400000,343.659
8200,25000,52.458
8200,50000,59.462
8200,100000,89.179
8200,200000,163.633
8200,400000,345.287
8300,25000,53.599
8300,50000,58.928
8300,100000,91.535
8300,200000,163.386
8300,400000,341.299
8300,25000,53.128
8300,50000,59.803
8300,100000,91.531
8300,200000,163.113
8300,400000,342.218
8300,25000,52.622
8300,50000,58.306
8300,100000,90.952
8300,200000,165.002
8300,400000,343.044
8400,25000,51.547
8400,50000,58.591
8400,100000,90.700
8400,200000,163.524
8400,400000,340.340
8400,25000,52.729
8400,50000,57.903
8400,100000,93.607
8400,200000,162.902
8400,400000,345.859
8400,25000,52.090
8400,50000,59.277
8400,100000,90.318
8400,200000,163.385
8400,400000,347.652
8500,25000,52.259
8500,50000,58.485
8500,100000,90.835
8500,200000,163.307
8500,400000,341.252
8500,25000,49.730
8500,50000,57.830
8500,100000,91.764
8500,200000,165.094
8500,400000,344.901
8500,25000,53.018
8500,50000,58.130
8500,100000,91.612
8500,200000,162.650
8500,400000,343.050
8600,25000,52.979
8600,50000,58.517
8600,100000,91.385
8600,200000,163.353
8600,400000,341.972
8600,25000,52.718
8600,50000,59.581
8600,100000,91.660
8600,200000,163.858
8600,400000,343.646
8600,25000,52.826
8600,50000,58.194
8600,100000,90.719
8600,200000,163.315
8600,400000,344.349
8700,25000,53.346
8700,50000,59.434
8700,100000,90.810
8700,200000,163.911
8700,400000,343.859
8700,25000,52.457
8700,50000,58.263
8700,100000,91.205
8700,200000,163.491
8700,400000,343.212
8700,25000,52.549
8700,50000,60.406
8700,100000,94.511
8700,200000,163.459
8700,400000,342.471
8800,25000,53.456
8800,50000,57.661
8800,100000,92.551
8800,200000,163.726
8800,400000,343.590
8800,25000,52.935
8800,50000,58.545
8800,100000,90.013
8800,200000,163.590
8800,400000,348.015
8800,25000,51.972
8800,50000,59.403
8800,100000,90.394
8800,200000,165.666
8800,400000,345.461
8900,25000,53.628
8900,50000,58.903
8900,100000,90.184
8900,200000,163.335
8900,400000,351.317
8900,25000,53.024
8900,50000,59.170
8900,100000,89.906
8900,200000,163.794
8900,400000,346.368
8900,25000,52.886
8900,50000,59.604
8900,100000,89.574
8900,200000,165.264
8900,400000,341.951
9000,25000,52.898
9000,50000,59.313
9000,100000,91.477
9000,200000,163.581
9000,400000,350.450
9000,25000,51.808
9000,50000,57.859
9000,100000,90.865
9000,200000,163.917
9000,400000,338.367
9000,25000,52.206
9000,50000,57.956
9000,100000,90.121
9000,200000,164.124
9000,400000,346.419
9100,25000,53.226
9100,50000,59.735
9100,100000,90.724
9100,200000,163.681
9100,400000,340.294
9100,25000,52.608
9100,50000,59.184
9100,100000,92.471
9100,200000,163.353
9100,400000,340.190
9100,25000,52.765
9100,50000,57.633
9100,100000,90.182
9100,200000,162.807
9100,400000,344.159
9200,25000,52.189
9200,50000,57.078
9200,100000,93.046
9200,200000,163.294
9200,400000,343.167
9200,25000,52.316
9200,50000,59.551
9200,100000,94.093
9200,200000,163.323
9200,400000,342.793
9200,25000,52.320
9200,50000,59.174
9200,100000,90.599
9200,200000,162.881
9200,400000,342.782
9300,25000,52.764
9300,50000,58.921
9300,100000,92.849
9300,200000,163.806
9300,400000,341.568
9300,25000,53.205
9300,50000,58.953
9300,100000,94.883
9300,200000,164.179
9300,400000,336.561
9300,25000,52.907
9300,50000,58.310
9300,100000,89.247
9300,200000,163.678
9300,400000,347.535
9400,25000,51.574
9400,50000,57.980
9400,100000,90.265
9400,200000,163.356
9400,400000,340.790
9400,25000,53.863
9400,50000,59.942
9400,100000,90.653
9400,200000,163.469
9400,400000,344.014
9400,25000,53.449
9400,50000,60.297
9400,100000,91.297
9400,200000,162.807
9400,400000,347.561
9500,25000,53.241
